Text,True Label,Predicted Label
"उखु किसान र स्वदेशी उद्योग प्रवद्र्धनको नाममा चिनीको आयातमा बन्देज लगाउने, सहुलियत दिनेलगायतका उपाय सरकारले लगाए पनि त्यसले काम गरेको छैन ।",business,business
खुकुरी च्यालेन्जर ट्वान्टी–२० कपअन्तर्गत बुधबार रौतहट राइजिङ ११ र मकवानपुर क्रिकेट क्लबले जित दर्ता गरेका छन् । पहिलो खेलमा रौतहटले टीकापुर क्रिकेट क्लबलाई ८ रनले पराजित गर्‍यो । आशु कन्दोईको ७६ रनसँगै रौतहटले २० ओभरमा १ सय ६७ रनको योगफल बनायो ।,sports,sports
चर्चित बलिउड नायिका सन्नी लियोन निर्माणाधिन नेपाली चलचित्र ‘पासवर्ड’ को एउटा गीतमा छायांकन गरेर लन्डनबाट मुम्बइ फर्किएकी छन् ।,entertainment,entertainment
पश्चिम नवलपरासीका चिनी मिल उद्योगीले सरकारले तोकेको उखुको मूल्य किसानलाई दिन नसक्ने बताएका छन् । चिनीको मूल्य नबढाउने तर उखुको मात्र बढाउँदा उद्योग चल्न सक्ने अवस्था नरहेको उनीहरूको भनाइ छ ।,business,business
दर्जनौं खहरे खोलाले घेरिएको र चिरिएको माडी नगरपालिकाले क्रसर उद्योग नै राखेर नगरको आम्दानी बढाउने योजना बनाएको छ ।,business,business
फोटोग्राफर मिलन तमुको कौरा गीत ‘रोधी घरको आँगन’ भाग २ को भिडियो सार्वजनिक गरिएको छ । गैरआवासीय नेपाली स‌ंघ (एनआरएनए) युके अध्यक्ष योगकुमार फगामी र तमुधिं युके अध्यक्ष ज्ञाम गुरुङले अल्डरसटमा एक कार्यक्रमबीच गत शुक्रबार भिडियो सार्वजनिक गरेका हुन् ।,entertainment,entertainment
ऐश्वर्या राय र अभिषेक बच्चन यसै वर्ष विवाहको १२ औं वार्षिकोत्सव मनाउने तरखरमा छन् । ऐश्वर्यालाई भने अझै हिजै मात्र विवाह गरेजस्तो लाग्छ रे !,entertainment,entertainment
"केही घण्टाको काम अनि एक लाख रुपैयाँ पारिश्रमिक । पुष्प खडका अहिलेका ती महँगा म्युजिक भिडियो मोडलमध्ये एक हुन्, जो प्रतिभिडियो लाखसम्म पारिश्रमिक बुझ्छन् ।",entertainment,entertainment
"पुल मर्मत सुधार र खाद्य पोषण कार्यक्रमका लागि विश्व बैंकले १८ अर्ब रुपैयाँ दिने भएको छ । 
पुल मर्मत तथा सुधारका लागि ऋण र पोषण कार्यक्रमका लागि अनुदानका रूपमा उक्त रकम नेपाललाई प्राप्त हुनेछ ।",business,business
"संगीतमा कालीप्रसाद बाँस्कोटा अहिले चर्चित छन् । उनलाई यो स्तरको ख्याति कमाउन धेरै वर्ष कुर्नुपर्‍यो । तर, कालीकै संगीत र अरेन्जमेन्ट रहेको गीत गाएकी शशी रावल पहिलो प्रयासमै हिट भएकी थिइन् । अहिलेका कालीप्रसाद जत्तिको हिट नभए पनि शशीको गाना ‘चाहना सकियो, बहाना सकियो...’ त्यो बेला धेरै सुनिएको थियो । ",entertainment,entertainment
योजना आयोगले आयोजनाहरूलाई पहिलो प्राथमिकता (पी वान) र दोस्रो प्राथमिकता (पी टु) मा मात्रै वर्गीकरण गर्ने निर्णय गरेको छ ।,business,business
दोस्रो जाजरकोट महोत्सवको माहोल मनोरञ्जक थियो । दर्शकश्रोताहरू कति रमाइरहेका थिए भन्ने कुरो उनीहरूको हाउभाउबाट देखिन्थ्यो । लोकदोहोरी गायक नवीन पौडेलले एक दर्जनजति गीत गाउन्जेल दर्शकश्रोता उत्कर्षमा थिए ।,entertainment,entertainment
पूर्व राष्ट्रिय फुटबल खेलाडी वसन्त गौचनको पहलमा पोखरामा कोचिङ क्लिनिक हुने भएको छ । जापानमा व्यावसायिक फुटबल प्रशिक्षण यात्राका क्रममा रहेका गौचन फनरुट्स फुटबल एकेडेमीमा आबद्ध छन् । टोकियोमा अवस्थित व्यावसायिक फुटबल एकेडेमीले यो व्यवस्था गरेको हो ।,sports,sports
त्रिभुवन आर्मी क्लबले रुस्लान नवौं सिमरा गोल्डकप फुटबलको उपाधि उचालेको छ । सिमरा रंगशालामा शनिबार फाइनल थ्रीस्टार क्लबलाई २–० ले पराजित गर्दै आर्मीले दोस्रोपल्ट सिमरा गोल्डकप जितेको हो । २०७१ सालमा छैंटौं संस्करण च्याम्पियन आर्मीले ५ लाख रुपैयाँ पुरस्कार जितेको छ । ,sports,sports
गत वर्ष प्रदर्शन भएको ‘घामपानी’ फिल्मलाई दर्शकले ‘सिम्पल एन्ड स्विट’ भनेका थिए । देखेसुनेको कथावस्तुमा सरल तरिकाले फिल्म बनाएको भन्ने खालका प्रतिक्रिया निर्देशक तथा लेखक दीपेन्द्र लामाले पाएका थिए ।,entertainment,entertainment
नेपालमा ब्युटी पार्लर चलाएर मासिक ३५ हजार कमाइ गरिरहेकी महिला अहिले कोरियाको साग बारीमा नंग्रा खियाउँदै छिन् । कैंची र कपाल मुसार्ने सुकिला हातहरू अहिले सागको फेंद नाप्न तल्लीन छन् । उनको अहिले मासिक कमाइ भने नेपालको भन्दा तीन गुना बढी छ । ,business,business
"बलिउडमा तीन खानहरुले राज गर्दै आएका छन् । सन् २०१८ भने उनीहरुका लागि अनुकूल बन्न सकेन । यो वर्ष खानका फिल्महरुले सोचे अनुसारको सफलता हासिल गर्न सकेनन् । सलमान, आमिर र शाहरुख खानका यो वर्ष एक/एकवटा फिल्म रिलिज भए । दर्शकहरुको मन जित्न नसकेपछि उनीहरुको चर्को आलोचना भएको छ । स्टारडम र फ्यान्सको भरमा मात्र फिल्म चल्दैनन् भन्ने गतिलो उदाहरण यस वर्ष खानहरुले पाएका छन् ।",entertainment,entertainment
"आदिवासी विषय, समाज र संस्कृतिमाथि बनेका नेपाली फिल्म केन्द्रित रहेर अमेरिकामा हुँदै आएको नेपाल आदिवासी फिल्म महोत्सव (निम्फ) का लागि ९ फिचर फिल्म, ३ सर्ट फिल्म र २ डकुमेन्ट्री छनोटमा परेका छन् ।",entertainment,entertainment
"सफल व्यवसायको सूत्र के होला ? यसमा पनि महिला व्यवसायीले कसरी फड्को मार्न सक्लान् ? यी प्रश्नको जवाफमा बेलायतकी व्यवसायी एवं लेखिका सेलिया गेट्सले भनिन्, ‘सफल हुनका लागि हामीलाई क्यास होइन कनेक्सन र क्रेडिबिलिटी चाहिन्छ ।’",business,entertainment
"जुनेली रात, ठूलो मैदान, हजारौंको भीड । गाउँघरको अग्लो ढुंगामाथि बसेर कटुवालले घोक हालेझैं अमृत गुरुङ स्टेजबाट कराए, ‘स्थानीय चुनाव हुन लागेको छ, २० वर्षपछि । ",entertainment,business
प्रिन्स दाहालले मोरङको विराटचोकमा जारी अन्तराष्ट्रिय आमन्त्रण खुला ब्याडमिन्टन प्रतियोगिताको पुरुष एकलतर्फको उपाधि मंगलबार जितेका छन् । दुबई अन्तर्राष्ट्रिय जुनियर र प्रथम राष्ट्रपति कप अन्तर्राष्ट्रिय जुनियर ब्याडमिन्टन यु–१५ र यु–१९ को ताजमा प्रिन्सले मंगलबार अर्को उपाधि थपेका हुन् । ,sports,sports
"अरु बेला भए सहिद स्मारक लिगको निर्णय यही खेलबाट हुन सक्थ्यो । यसपल्ट भने तेस्रो चरणमै भिडे, मनाङ मर्स्याङ्दी र थ्रीस्टार । तय छ, यो नतिजाले पूरा लिगमा निर्णायक असर पार्न सक्नेछ । स्तरको आधारमा सायद मनाङ र थ्रीस्टारको खासै भिन्नता छैन ।",sports,sports
शुक्रबारदेखि उडान रोक्दै मलेसिया फर्केको एयर एसियाले नागरिक उड्डयन प्राधिकरणलाई १३ करोड रुपैयाँ बक्यौता बुझाएन ।,business,business
भलिबल राष्ट्रिय खेल घोषित भएको झन्डै एक वर्ष पुग्न लागेको छ । यसबीच घरेलु प्रतियोगिता र अन्तर्राष्ट्रिय प्रतियोगितामा नेपाली भलिबलको सहभागिता र प्रदर्शनमा सुधार आयो ।,sports,sports
"सिजनको सुरुआतमा क्रिस्टयानो रोनाल्डोको गोल मेसिन खिया लागेजस्तै थियो । सुस्त, निक्कै सुस्त थियो । उनी पहिलाजस्तै प्रभावशाली थिएनन् । स्पेनी महारथी रियल म्याड्रिडका यी सुपरस्टार सिजनको दोस्रो हाफमा भने निक्कै आक्रमक भएर आएका छन् ।",sports,entertainment
नेपाल दूरसञ्चार प्राधिकरणले एक महिनाभित्र तार व्यवस्थित गर्न सेवाप्रदायकलाई निर्देशन दिएको छ । प्राधिकरणले सूचना प्रकाशित गर्दै एक महिनाभित्र तार व्यवस्थित नगरे सम्बन्धित निकायले तार हटाउने चेतावनी पनि दिएको छ । सेवा प्रदायकहरूले आफ्नो तारमा पहिचान पनि खुलाउनुपर्ने भएको छ । ,business,business
"गायक दुर्गा गुरुङ र गायिका केशु गुरुङ कौरा गीत ‘बुकी फूल’ सहित आएका छन् ।राजधानीमा मंगलबार संगीतकार नारायण रायमाझी, सञ्चारकर्मी विदुर गिरीलगायतले भिडियो सार्वजनिक गरे ।",entertainment,entertainment
नेपालमा पर्यटन तथा शान्ति पर्यटन प्रवर्द्धनका लागि सहयोग पुर्‍याउने उद्देश्यले ‘द भ्याली अफ लाइट’ नामक म्युजिक भिडियो सार्वजनिक गरिएको छ । ,entertainment,entertainment
सरकारले कालीमाटी तरकारी बजारका ५७ स्टल खारेज गरेको दाबी गरे पनि ती स्टलहरू भाडा नतिरी सञ्चालन भइरहेका छन् । बिचौलियाको प्रभाव हटाउन कृषि तथा पशुपन्छी मन्त्रालयले रातोसूचीमा राखेका ती स्टललाई खारेज गरेको घोषणा गरेको थियो । ,business,business
साहित्यकार झमक घिमिरेको बायोपिक ‘जीवन काँडा कि फूल’ मुलुकभर एकसाथ प्रदर्शनमा आउने भएको छ ।,entertainment,entertainment
सरकारले औद्योगिक उत्पादनको निर्यात बढाउन ५ प्रतिशतसम्म निर्यात अनुदान दिने भएको छ । यसअघि व्यवसायीले २ देखि ४ प्रतिशत निर्यात अनुदान पाउँदै आएका थिए । आयात प्रतिस्थापन तथा निर्यात प्रवर्द्धन गर्न अनुदान दिइएको दाबी बजेटमा गरिएको छ ।,business,business
सरकारले धानको न्यूनतम समर्थन मूल्य प्रतिक्विन्टल २ हजार ४ सय ६० रुपैयाँ ५७ पैसा निर्धारण गरेको छ । बुधबार बसेको मन्त्रिपरिषदको बैठकले मोटा धानको न्यूनतम मूल्य २ हजार ३ सय ३१ रुपैयाँ २२ पैसा र मध्यमको २ हजार ४ सय ६० रुपैयाँ ५७ पैसा निर्धारण गरेको हो ।,business,business
"यो वर्ष घरजग्गा व्यवसायको वृद्धिदर लगभग स्थिर रहने एक सरकारी प्रतिवेदनले देखाएको छ । जमिनको खण्डीकरण रोक्न सरकारले नयाँ कित्ताकाटमा रोक लगाएको, राष्ट्र बैंकले यो क्षेत्रमा प्रवाह हुने कर्जामा कडाइ गरेको र लगानीयोग्य रकम नभएको भन्दै बैंक तथा वित्तीय संस्थाले कर्जा प्रवाह रोकेपछि चालु आर्थिक वर्ष घरजग्गा व्यवसायको वृद्धिदर स्थिर हुने देखिएको हो ।",business,business
महिनायता जारी ढाका अन्तर्राष्ट्रिय वाणिज्य मेलामा नेपाली उत्पादन प्रवद्र्धनका लागि आएका व्यवसायीले स्टल नपाएको गुनासो गरेका छन् । २४ वर्षदेखि आयोजना हुँदै आएको मेलामा नेपाली व्यवसायी सहभागी हुन थालेको तीन वर्ष मात्रै भएको छ ।,business,business
